op,duration,condition,run,seconds,out_bytes
webm_vp9,60s,sw,1,110.66,16785665
webm_vp9,60s,sw,2,109.58,16785665
webm_vp9,60s,sw,3,112.07,16785665
compress_crf28,60s,sw,1,13.07,8814095
compress_crf28,60s,sw,2,13.07,8814095
compress_crf28,60s,sw,3,12.59,8814095
compress_crf28,60s,hw,1,4.06,21779790
compress_crf28,60s,hw,2,4.01,21779790
compress_crf28,60s,hw,3,4.00,21779790
audio_mp3,60s,sw,1,0.44,864196
audio_mp3,60s,sw,2,0.43,864196
audio_mp3,60s,sw,3,0.44,864196
gif_480_15,60s,sw,1,28.21,54046835
gif_480_15,60s,sw,2,28.16,54046835
gif_480_15,60s,sw,3,28.07,54046835
trim_copy,60s,sw,1,0.04,7116604
trim_copy,60s,sw,2,0.04,7116604
trim_copy,60s,sw,3,0.04,7116604
stripmeta_copy,60s,sw,1,0.05,14529554
stripmeta_copy,60s,sw,2,0.05,14529554
stripmeta_copy,60s,sw,3,0.05,14529554
rotate90,60s,sw,1,12.27,17809583
rotate90,60s,sw,2,12.36,17809583
rotate90,60s,sw,3,12.34,17809583
rotate90,60s,hw,1,4.01,24100143
rotate90,60s,hw,2,4.02,24100143
rotate90,60s,hw,3,4.02,24100143
webm_vp9,150s,sw,1,247.23,34787270
webm_vp9,150s,sw,2,244.39,34787270
webm_vp9,150s,sw,3,244.42,34787270
compress_crf28,150s,sw,1,22.58,20459599
compress_crf28,150s,sw,2,22.82,20459599
compress_crf28,150s,sw,3,22.89,20459599
compress_crf28,150s,hw,1,9.58,43656840
compress_crf28,150s,hw,2,9.56,43656840
compress_crf28,150s,hw,3,9.56,43656840
audio_mp3,150s,sw,1,1.03,2131756
audio_mp3,150s,sw,2,1.03,2131756
audio_mp3,150s,sw,3,1.03,2131756
gif_480_15,150s,sw,1,67.28,124589384
gif_480_15,150s,sw,2,69.96,124589384
gif_480_15,150s,sw,3,69.22,124589384
trim_copy,150s,sw,1,0.05,17941595
trim_copy,150s,sw,2,0.05,17941595
trim_copy,150s,sw,3,0.05,17941595
stripmeta_copy,150s,sw,1,0.06,33800349
stripmeta_copy,150s,sw,2,0.06,33800349
stripmeta_copy,150s,sw,3,0.07,33800349
rotate90,150s,sw,1,24.39,40362439
rotate90,150s,sw,2,25.19,40362439
rotate90,150s,sw,3,25.05,40362439
rotate90,150s,hw,1,9.66,49134753
rotate90,150s,hw,2,9.65,49134753
rotate90,150s,hw,3,9.67,49134753
webm_vp9,600s,sw,1,927.70,154933015
webm_vp9,600s,sw,2,937.16,154933015
webm_vp9,600s,sw,3,941.74,154933015
compress_crf28,600s,sw,1,80.93,98909120
compress_crf28,600s,sw,2,81.49,98909120
compress_crf28,600s,sw,3,82.24,98909120
compress_crf28,600s,hw,1,37.33,179360514
compress_crf28,600s,hw,2,37.32,179360514
compress_crf28,600s,hw,3,37.34,179360514
audio_mp3,600s,sw,1,4.00,8683924
audio_mp3,600s,sw,2,3.99,8683924
audio_mp3,600s,sw,3,4.02,8683924
gif_480_15,600s,sw,1,260.70,486657010
gif_480_15,600s,sw,2,262.72,486657010
gif_480_15,600s,sw,3,261.90,486657010
trim_copy,600s,sw,1,0.08,26545175
trim_copy,600s,sw,2,0.08,26545175
trim_copy,600s,sw,3,0.10,26545175
stripmeta_copy,600s,sw,1,0.12,56871507
stripmeta_copy,600s,sw,2,0.13,56871507
stripmeta_copy,600s,sw,3,0.13,56871507
rotate90,600s,sw,1,90.74,179729867
rotate90,600s,sw,2,103.21,179729867
rotate90,600s,sw,3,103.65,179729867
rotate90,600s,hw,1,37.44,205293355
rotate90,600s,hw,2,37.33,205293355
rotate90,600s,hw,3,37.33,205293355
