op,duration,condition,run,seconds
trim_copy,60s,wasm,1,0.02
trim_copy,60s,wasm,2,0.02
trim_copy,60s,wasm,3,0.02
trim_copy,150s,wasm,1,0.04
trim_copy,150s,wasm,2,0.04
trim_copy,150s,wasm,3,0.03
trim_copy,600s,wasm,1,0.07
trim_copy,600s,wasm,2,0.07
trim_copy,600s,wasm,3,0.07
stripmeta_copy,60s,wasm,1,0.03
stripmeta_copy,60s,wasm,2,0.03
stripmeta_copy,60s,wasm,3,0.03
stripmeta_copy,150s,wasm,1,0.06
stripmeta_copy,150s,wasm,2,0.06
stripmeta_copy,150s,wasm,3,0.05
stripmeta_copy,600s,wasm,1,0.13
stripmeta_copy,600s,wasm,2,0.13
stripmeta_copy,600s,wasm,3,0.14
audio_mp3,60s,wasm,1,0.61
audio_mp3,60s,wasm,2,0.56
gif_480_15,60s,wasm,1,42.93
gif_480_15,60s,wasm,2,38.28
gif_480_15,150s,wasm,1,107.66
gif_480_15,150s,wasm,2,108.62
gif_480_15,150s,wasm,3,107.85
gif_480_15,150s,wasm,4,108.23
gif_480_15,600s,wasm,1,OOM
webm_vp9,60s,wasm,1,OOM
compress_crf28,60s,wasm,1,325.35
compress_crf28,60s,wasm,2,324.66
compress_crf28,150s,wasm,1,690.74
compress_crf28,150s,wasm,2,689.61
compress_crf28,600s,wasm,1,2708.74
compress_crf28,600s,wasm,2,2706.17
rotate90,60s,wasm,1,360.79
rotate90,60s,wasm,2,360.04
rotate90,150s,wasm,1,756.23
rotate90,150s,wasm,2,757.37
rotate90,600s,wasm,1,2983.87
rotate90,600s,wasm,2,2969.82
